int a;int b;add;subtract;multiply;divide;xor
-1617;-438;-2055;-1179;708246;4;#вхякн!
-1523;479;-1044;-2002;-729517;-3;#вхякн!
-1447;196;-1251;-1643;-283612;-7;#вхякн!
-1416;705;-711;-2121;-998280;-2;#вхякн!
-1351;-270;-1621;-1081;364770;5;#вхякн!
-1351;-128;-1479;-1223;172928;11;#вхякн!
-1332;191;-1141;-1523;-254412;-7;#вхякн!
-1329;-743;-2072;-586;987447;2;#вхякн!
-1326;16;-1310;-1342;-21216;-83;#вхякн!
-1300;376;-924;-1676;-488800;-3;#вхякн!
-1289;-265;-1554;-1024;341585;5;#вхякн!
-1275;-29;-1304;-1246;36975;44;#вхякн!
-1266;-707;-1973;-559;895062;2;#вхякн!
-1239;-565;-1804;-674;700035;2;#вхякн!
-1239;525;-714;-1764;-650475;-2;#вхякн!
-1239;551;-688;-1790;-682689;-2;#вхякн!
-1229;1162;-67;-2391;-1428098;-1;#вхякн!
-1221;67;-1154;-1288;-81807;-18;#вхякн!
-1205;-87;-1292;-1118;104835;14;#вхякн!
-1176;211;-965;-1387;-248136;-6;#вхякн!
-1132;-148;-1280;-984;167536;8;#вхякн!
-1123;-829;-1952;-294;930967;1;#вхякн!
-1113;-43;-1156;-1070;47859;26;#вхякн!
-1103;283;-820;-1386;-312149;-4;#вхякн!
-1087;-385;-1472;-702;418495;3;#вхякн!
-1083;579;-504;-1662;-627057;-2;#вхякн!
-1067;-73;-1140;-994;77891;15;#вхякн!
-1054;-97;-1151;-957;102238;11;#вхякн!
-1050;513;-537;-1563;-538650;-2;#вхякн!
-1047;154;-893;-1201;-161238;-7;#вхякн!
-1039;530;-509;-1569;-550670;-2;#вхякн!
-1034;929;-105;-1963;-960586;-1;#вхякн!
-1031;-39;-1070;-992;40209;26;#вхякн!
-1022;5;-1017;-1027;-5110;-204;#вхякн!
-1020;956;-64;-1976;-975120;-1;#вхякн!
-1011;-867;-1878;-144;876537;1;#вхякн!
-998;330;-668;-1328;-329340;-3;#вхякн!
-982;-141;-1123;-841;138462;7;#вхякн!
-980;129;-851;-1109;-126420;-8;#вхякн!
-979;568;-411;-1547;-556072;-2;#вхякн!
-970;237;-733;-1207;-229890;-4;#вхякн!
-969;140;-829;-1109;-135660;-7;#вхякн!
-967;38;-929;-1005;-36746;-25;#вхякн!
-965;-367;-1332;-598;354155;3;#вхякн!
-962;484;-478;-1446;-465608;-2;#вхякн!
-945;-199;-1144;-746;188055;5;#вхякн!
-945;1115;170;-2060;-1053675;-1;#вхякн!
-940;285;-655;-1225;-267900;-3;#вхякн!
-938;2;-936;-940;-1876;-469;#вхякн!
-934;475;-459;-1409;-443650;-2;#вхякн!
-917;41;-876;-958;-37597;-22;#вхякн!
-916;1000;84;-1916;-916000;-1;#вхякн!
-910;90;-820;-1000;-81900;-10;#вхякн!
-909;699;-210;-1608;-635391;-1;#вхякн!
-901;193;-708;-1094;-173893;-5;#вхякн!
-892;129;-763;-1021;-115068;-7;#вхякн!
-891;-127;-1018;-764;113157;7;#вхякн!
-888;-144;-1032;-744;127872;6;#вхякн!
-876;793;-83;-1669;-694668;-1;#вхякн!
-874;416;-458;-1290;-363584;-2;#вхякн!
-870;-12;-882;-858;10440;73;#вхякн!
-868;627;-241;-1495;-544236;-1;#вхякн!
-855;1456;601;-2311;-1244880;-1;#вхякн!
-851;388;-463;-1239;-330188;-2;#вхякн!
-849;1272;423;-2121;-1079928;-1;#вхякн!
-842;286;-556;-1128;-240812;-3;#вхякн!
-834;231;-603;-1065;-192654;-4;#вхякн!
-829;232;-597;-1061;-192328;-4;#вхякн!
-821;73;-748;-894;-59933;-11;#вхякн!
-819;-434;-1253;-385;355446;2;#вхякн!
-819;-40;-859;-779;32760;20;#вхякн!
-814;431;-383;-1245;-350834;-2;#вхякн!
-813;-446;-1259;-367;362598;2;#вхякн!
-810;689;-121;-1499;-558090;-1;#вхякн!
-805;-243;-1048;-562;195615;3;#вхякн!
-801;856;55;-1657;-685656;-1;#вхякн!
-800;689;-111;-1489;-551200;-1;#вхякн!
-798;889;91;-1687;-709422;-1;#вхякн!
-797;112;-685;-909;-89264;-7;#вхякн!
-797;-476;-1273;-321;379372;2;#вхякн!
-796;274;-522;-1070;-218104;-3;#вхякн!
-793;-412;-1205;-381;326716;2;#вхякн!
-793;1516;723;-2309;-1202188;-1;#вхякн!
-791;872;81;-1663;-689752;-1;#вхякн!
-789;159;-630;-948;-125451;-5;#вхякн!
-787;617;-170;-1404;-485579;-1;#вхякн!
-778;378;-400;-1156;-294084;-2;#вхякн!
-772;1303;531;-2075;-1005916;-1;#вхякн!
-772;160;-612;-932;-123520;-5;#вхякн!
-770;1225;455;-1995;-943250;-1;#вхякн!
-770;-335;-1105;-435;257950;2;#вхякн!
-767;230;-537;-997;-176410;-3;#вхякн!
-761;959;198;-1720;-729799;-1;#вхякн!
-760;601;-159;-1361;-456760;-1;#вхякн!
-758;104;-654;-862;-78832;-7;#вхякн!
